Time,Latitude,Longitude,Altitude,Relative Altitude,Heading
1732129414.6531024,39.0187509,-104.8936208,2189.44,9.729,98.34
1732129415.3754227,39.0187505,-104.893621,2188.64,8.936,98.83
1732129415.6783497,39.0187505,-104.893621,2188.64,8.936,98.83
1732129416.3904653,39.0187497,-104.8936213,2187.51,7.808,99.45
1732129416.6934118,39.0187497,-104.8936213,2187.51,7.808,99.45
1732129417.4070475,39.0187497,-104.893622,2186.11,6.408,104.02
1732129417.7093382,39.0187497,-104.893622,2186.11,6.408,104.02
1732129418.439696,39.0187506,-104.8936231,2184.41,4.7,107.05
1732129418.7166986,39.0187506,-104.8936231,2184.41,4.7,107.05
1732129419.4560926,39.0187514,-104.8936239,2182.28,2.577,108.89
1732129419.7241008,39.0187514,-104.8936239,2182.28,2.577,108.89
1732129420.56381,39.0187519,-104.8936216,2181.96,2.254,109.51
1732129420.7322645,39.0187519,-104.8936216,2181.96,2.254,109.51
1732129421.488638,39.0187515,-104.8936267,2181.54,1.83,96.44
1732129421.7447917,39.0187515,-104.8936267,2181.54,1.83,96.44
1732129422.5268798,39.0187529,-104.8936356,2180.17,0.467,95.06
1732129422.7582614,39.0187529,-104.8936356,2180.17,0.467,95.06
1732129423.5343022,39.0187552,-104.8936432,2179.64,-0.06,100.27
1732129423.7659278,39.0187552,-104.8936432,2179.64,-0.06,100.27
1732129424.5572145,39.0187555,-104.8936452,2179.39,-0.311,101.96
1732129424.7909963,39.0187555,-104.8936452,2179.39,-0.311,101.96
1732129425.6480308,39.0187562,-104.8936448,2179.23,-0.479,102.09
1732129425.7752357,39.0187562,-104.8936448,2179.23,-0.479,102.09
1732129426.6457644,39.0187573,-104.8936446,2179.21,-0.497,102.55
1732129426.8069377,39.0187573,-104.8936446,2179.21,-0.497,102.55
1732129427.657528,39.0187576,-104.8936439,2179.18,-0.527,103.0
1732129427.8186078,39.0187576,-104.8936439,2179.18,-0.527,103.0
1732129428.6583188,39.0187579,-104.8936432,2179.18,-0.521,103.41
1732129428.8193288,39.0187579,-104.8936432,2179.18,-0.521,103.41
1732129429.6984525,39.0187574,-104.8936425,2179.27,-0.439,103.88
1732129429.8167808,39.0187574,-104.8936425,2179.27,-0.439,103.88
1732129430.6654139,39.0187574,-104.8936413,2179.31,-0.392,104.24
1732129430.8290343,39.0187574,-104.8936413,2179.31,-0.392,104.24
1732129431.6811416,39.0187575,-104.8936391,2179.36,-0.341,104.54
1732129431.8548713,39.0187575,-104.8936391,2179.36,-0.341,104.54
1732129432.702256,39.0187578,-104.8936375,2179.4,-0.307,104.83
1732129432.863493,39.0187578,-104.8936375,2179.4,-0.307,104.83
1732129433.7243361,39.0187581,-104.8936363,2179.45,-0.255,105.07
1732129433.8854134,39.0187581,-104.8936363,2179.45,-0.255,105.07
1732129434.7403636,39.0187581,-104.8936355,2179.57,-0.139,105.33
1732129434.9015217,39.0187581,-104.8936355,2179.57,-0.139,105.33
1732129435.790842,39.0187577,-104.8936343,2179.66,-0.047,105.59
1732129435.9005253,39.0187577,-104.8936343,2179.66,-0.047,105.59
1732129436.7981045,39.0187581,-104.8936325,2179.71,0.006,105.77
1732129436.9202724,39.0187581,-104.8936325,2179.71,0.006,105.77
1732129437.8142025,39.0187585,-104.8936324,2179.79,0.08,105.88
1732129437.9258938,39.0187585,-104.8936324,2179.79,0.08,105.88
1732129438.8369749,39.018759,-104.893632,2179.83,0.125,105.94
1732129438.9315927,39.018759,-104.893632,2179.83,0.125,105.94
1732129439.8356204,39.0187592,-104.893632,2179.89,0.182,106.06
1732129439.9396117,39.0187592,-104.893632,2179.89,0.182,106.06
1732129440.8459122,39.0187595,-104.8936321,2179.96,0.255,106.14
1732129440.9457276,39.0187595,-104.8936321,2179.96,0.255,106.14
1732129441.8592103,39.0187589,-104.8936332,2180.03,0.322,106.34
1732129441.9500961,39.0187589,-104.8936332,2180.03,0.322,106.34
1732129442.848924,39.0187584,-104.8936343,2180.09,0.382,106.44
1732129442.9668112,39.0187584,-104.8936343,2180.09,0.382,106.44
1732129443.8608003,39.018758,-104.8936343,2180.12,0.418,106.53
1732129443.9759424,39.018758,-104.8936343,2180.12,0.418,106.53
1732129444.8860927,39.0187578,-104.8936339,2180.14,0.432,106.54
1732129444.9881303,39.0187578,-104.8936339,2180.14,0.432,106.54
1732129445.910347,39.0187577,-104.8936322,2180.11,0.403,106.55
1732129446.0058453,39.0187577,-104.8936322,2180.11,0.403,106.55
1732129446.9605985,39.018758,-104.8936312,2180.09,0.381,106.56
1732129447.0152607,39.018758,-104.8936312,2180.09,0.381,106.56
1732129448.0038652,39.0187582,-104.8936305,2180.07,0.36,106.62
1732129448.04112,39.0187582,-104.8936305,2180.07,0.36,106.62
1732129449.0000796,39.0187584,-104.8936283,2180.01,0.302,106.63
1732129449.090907,39.0187584,-104.8936283,2180.01,0.302,106.63
1732129450.0156121,39.0187588,-104.893627,2179.92,0.219,106.68
1732129450.0852938,39.0187588,-104.893627,2179.92,0.219,106.68
1732129451.013307,39.0187592,-104.8936265,2179.9,0.192,106.76
1732129451.104134,39.0187592,-104.8936265,2179.9,0.192,106.76
1732129452.0490248,39.0187591,-104.8936262,2179.89,0.183,106.9
1732129452.1056309,39.0187591,-104.8936262,2179.89,0.183,106.9
1732129453.0971136,39.0187594,-104.893626,2179.87,0.16,107.02
1732129453.1175554,39.0187594,-104.893626,2179.87,0.16,107.02
1732129454.0859258,39.0187594,-104.8936251,2179.83,0.125,107.13
1732129454.1128397,39.0187594,-104.8936251,2179.83,0.125,107.13
1732129455.107351,39.0187593,-104.8936249,2179.84,0.136,107.28
1732129455.1386623,39.0187593,-104.8936249,2179.84,0.136,107.28
1732129456.1425471,39.0187594,-104.8936242,2179.84,0.135,107.41
1732129456.1630266,39.0187594,-104.8936242,2179.84,0.135,107.41
1732129457.1482718,39.0187594,-104.8936256,2179.84,0.139,107.58
1732129457.1687799,39.0187594,-104.8936256,2179.84,0.139,107.58
1732129458.1561923,39.0187594,-104.8936256,2179.84,0.139,107.58
1732129458.176662,39.0187597,-104.8936278,2179.88,0.173,107.71
1732129459.1811507,39.0187593,-104.893627,2179.92,0.219,107.88
1732129459.2016177,39.0187593,-104.893627,2179.92,0.219,107.88
1732129460.1862173,39.0187586,-104.8936238,2179.92,0.214,107.19
1732129460.2068279,39.0187586,-104.8936238,2179.92,0.214,107.19
1732129461.203641,39.0187588,-104.8936203,2179.92,0.211,104.13
1732129461.2241728,39.0187588,-104.8936203,2179.92,0.211,104.13
1732129462.2083225,39.0187594,-104.8936183,2179.9,0.199,104.45
1732129462.228833,39.0187594,-104.8936183,2179.9,0.199,104.45
1732129463.245805,39.0187601,-104.8936179,2179.86,0.154,104.76
1732129463.293464,39.0187601,-104.8936179,2179.86,0.154,104.76
1732129464.247964,39.0187603,-104.8936181,2179.8,0.091,105.07
1732129464.287777,39.0187603,-104.8936181,2179.8,0.091,105.07
1732129465.242396,39.0187599,-104.893619,2179.76,0.056,105.37
1732129466.2387176,39.0187592,-104.8936195,2179.77,0.068,105.69
1732129466.329535,39.0187592,-104.8936195,2179.77,0.068,105.69
1732129467.2589662,39.0187585,-104.8936193,2179.75,0.044,106.1
1732129467.338927,39.0187585,-104.8936193,2179.75,0.044,106.1
1732129468.27495,39.0187579,-104.8936201,2179.76,0.056,106.34
1732129468.3240669,39.0187579,-104.8936201,2179.76,0.056,106.34
1732129469.2937512,39.018758,-104.8936208,2179.76,0.055,106.61
1732129469.3257735,39.018758,-104.8936208,2179.76,0.055,106.61
1732129470.2994869,39.018758,-104.8936211,2179.74,0.036,106.85
1732129470.3425388,39.018758,-104.8936211,2179.74,0.036,106.85
1732129471.3672335,39.0187582,-104.8936215,2179.69,-0.016,107.06
1732129472.3417103,39.0187583,-104.8936214,2179.66,-0.041,107.25
1732129472.3623888,39.0187583,-104.8936214,2179.66,-0.041,107.25
1732129473.338627,39.0187582,-104.8936214,2179.66,-0.043,107.43
1732129473.3863745,39.0187582,-104.8936214,2179.66,-0.043,107.43
1732129474.3908305,39.0187582,-104.8936215,2179.67,-0.036,107.62
1732129474.4115362,39.0187582,-104.8936215,2179.67,-0.036,107.62
1732129475.4043603,39.0187581,-104.8936215,2179.67,-0.033,107.81
1732129475.4251654,39.0187581,-104.8936215,2179.67,-0.033,107.81
1732129476.3855271,39.0187582,-104.8936213,2179.66,-0.043,108.02
1732129476.4238276,39.0187582,-104.8936213,2179.66,-0.043,108.02
1732129477.4068627,39.0187581,-104.8936214,2179.64,-0.06,108.23
1732129477.4308927,39.0187581,-104.8936214,2179.64,-0.06,108.23
1732129478.413241,39.0187576,-104.8936215,2179.63,-0.073,108.4
1732129478.4385107,39.0187576,-104.8936215,2179.63,-0.073,108.4
1732129479.4335904,39.0187574,-104.8936217,2179.65,-0.059,108.61
1732129479.453992,39.0187574,-104.8936217,2179.65,-0.059,108.61
1732129480.4584389,39.0187574,-104.8936216,2179.66,-0.047,108.83
1732129480.4788394,39.0187574,-104.8936216,2179.66,-0.047,108.83
1732129481.444006,39.0187573,-104.8936216,2179.65,-0.057,109.05
1732129481.4727297,39.0187573,-104.8936216,2179.65,-0.057,109.05
1732129482.4469383,39.0187572,-104.8936218,2179.66,-0.044,109.27
1732129482.5378017,39.0187572,-104.8936218,2179.66,-0.044,109.27
1732129483.4519658,39.0187571,-104.8936217,2179.67,-0.039,109.48
1732129483.5575392,39.0187571,-104.8936217,2179.67,-0.039,109.48
1732129484.4585567,39.018757,-104.8936219,2179.65,-0.059,109.7
1732129484.5747166,39.018757,-104.8936219,2179.65,-0.059,109.7
1732129485.4595668,39.018757,-104.8936222,2179.65,-0.059,109.93
1732129485.5829017,39.018757,-104.8936222,2179.65,-0.059,109.93
1732129486.4595346,39.0187569,-104.8936224,2179.64,-0.063,110.14
1732129486.5893257,39.0187569,-104.8936224,2179.64,-0.063,110.14
1732129487.4637077,39.0187566,-104.8936228,2179.64,-0.063,110.34
1732129487.6244795,39.0187566,-104.8936228,2179.64,-0.063,110.34
1732129488.4886658,39.0187566,-104.8936229,2179.62,-0.089,110.55
1732129488.6564577,39.0187566,-104.8936229,2179.62,-0.089,110.55
1732129489.5244203,39.0187568,-104.893623,2179.58,-0.12,110.77
1732129489.6584148,39.0187568,-104.893623,2179.58,-0.12,110.77
1732129490.4996126,39.018757,-104.8936231,2179.51,-0.193,110.98
1732129490.675446,39.018757,-104.8936231,2179.51,-0.193,110.98
1732129491.5232477,39.0187568,-104.8936229,2179.5,-0.203,111.18
1732129491.6842234,39.0187568,-104.8936229,2179.5,-0.203,111.18
1732129492.5194507,39.0187568,-104.8936224,2179.52,-0.183,110.41
1732129492.6857116,39.0187568,-104.8936224,2179.52,-0.183,110.41
1732129493.5547857,39.0187572,-104.893621,2179.39,-0.314,113.11
1732129493.7159412,39.0187572,-104.893621,2179.39,-0.314,113.11
1732129494.5815701,39.0187581,-104.8936228,2179.32,-0.389,113.07
1732129494.710243,39.0187581,-104.8936228,2179.32,-0.389,113.07
1732129495.5986202,39.0187588,-104.8936242,2179.25,-0.455,110.22
1732129495.7190104,39.0187588,-104.8936242,2179.25,-0.455,110.22
1732129496.623876,39.0187593,-104.8936252,2179.22,-0.482,107.39
1732129496.7623885,39.0187593,-104.8936252,2179.22,-0.482,107.39
1732129497.6288748,39.0187599,-104.8936257,2179.21,-0.497,97.06
1732129497.790056,39.0187599,-104.8936257,2179.21,-0.497,97.06
1732129498.6542397,39.0187606,-104.8936264,2179.21,-0.496,96.76
1732129498.7809277,39.0187606,-104.8936264,2179.21,-0.496,96.76
1732129499.669068,39.0187608,-104.8936269,2179.24,-0.466,94.17
1732129499.7847798,39.0187608,-104.8936269,2179.24,-0.466,94.17
1732129500.6897378,39.018761,-104.893628,2179.25,-0.455,95.25
1732129501.7207851,39.0187612,-104.8936285,2179.27,-0.438,93.18
1732129502.7651365,39.018761,-104.8936291,2179.26,-0.442,90.74
1732129503.7899418,39.0187606,-104.8936293,2179.37,-0.335,89.28
1732129504.7949462,39.0187603,-104.8936294,2179.44,-0.269,88.18
1732129505.804208,39.0187602,-104.8936303,2179.45,-0.256,87.62
1732129506.8180382,39.01876,-104.8936319,2179.45,-0.256,88.27
1732129507.8285604,39.0187601,-104.8936329,2179.44,-0.269,86.39
1732129508.8476315,39.0187603,-104.8936343,2179.42,-0.281,86.14
1732129509.887097,39.0187605,-104.8936356,2179.42,-0.283,86.41
1732129510.8930163,39.0187607,-104.8936363,2179.41,-0.292,85.69
1732129511.9019382,39.0187608,-104.8936363,2179.41,-0.299,85.8
1732129512.9271426,39.0187608,-104.8936363,2179.41,-0.293,85.21
1732129513.9519312,39.0187606,-104.8936363,2179.42,-0.283,84.49
1732129514.9851103,39.0187605,-104.8936359,2179.45,-0.257,85.03
1732129515.994593,39.0187603,-104.8936349,2179.46,-0.248,80.51
1732129517.0070343,39.0187604,-104.8936346,2179.48,-0.229,82.33
1732129518.0008585,39.0187605,-104.893634,2179.49,-0.214,80.88
1732129519.005746,39.0187603,-104.8936342,2179.55,-0.155,76.74
1732129520.0085616,39.0187605,-104.8936339,2179.56,-0.142,77.91
1732129521.0198927,39.0187604,-104.8936339,2179.58,-0.125,80.49
1732129522.0450702,39.0187605,-104.8936339,2179.57,-0.132,79.22
1732129523.055764,39.018761,-104.8936344,2179.6,-0.108,78.54
