Time,Latitude,Longitude
09:59:28.648374,39.0185293,-104.89362044841278
09:59:28.722414,39.0185293,-104.89362047412348
09:59:28.800348,39.0185293,-104.89362050118639
09:59:28.883220,39.0185293,-104.89362052996402
09:59:28.936555,39.0185293,-104.8936203036957
09:59:29.018423,39.0185293,-104.89362032264837
09:59:29.105236,39.0185293,-104.89362034274582
09:59:29.181402,39.0185293,-104.89362036037846
09:59:29.253702,39.0185293,-104.89362037711612
09:59:29.326687,39.0185293,-104.89362039401234
09:59:29.429353,39.0185293,-104.89362041777981
09:59:29.500467,39.0185293,-104.89362043424289
09:59:29.575089,39.0185293,-104.8936204515181
09:59:29.633265,39.0185293,-104.893620464986
09:59:29.742328,39.0185293,-104.89362049023438
09:59:29.835873,39.0185293,-104.89362051189032
09:59:29.938782,39.0185293,-104.89362053571404
09:59:29.983882,39.0185292,-104.89362030248078
09:59:30.057085,39.0185292,-104.89362031942747
09:59:30.134082,39.0185292,-104.8936203372525
09:59:30.205851,39.0185292,-104.89362035386722
09:59:30.298355,39.0185292,-104.89362037528215
09:59:30.378275,39.0185292,-104.89362039378385
09:59:30.462364,39.0185292,-104.89362041325069
09:59:30.548944,39.0185292,-104.8936204332942
09:59:30.621486,39.0185292,-104.89362045008788
09:59:30.709410,39.0185292,-104.89362047044253
09:59:30.782615,39.0185292,-104.89362048738968
09:59:30.856096,39.0185292,-104.89362050440074
09:59:30.928495,39.0185292,-104.89362052116131
09:59:30.970052,39.0185293,-104.89362030118575
09:59:31.045099,39.0185293,-104.89362030987255
09:59:31.155790,39.0185293,-104.89362032268518
09:59:31.265911,39.0185293,-104.89362033543185
09:59:31.363876,39.0185293,-104.89362034677143
09:59:31.445603,39.0185293,-104.89362035623144
09:59:31.537620,39.0185293,-104.89362036688253
09:59:31.632122,39.0185293,-104.89362037782128
09:59:31.674240,39.0185293,-104.8936203826965
09:59:31.769030,39.0185293,-104.89362039366857
09:59:31.857655,39.0185293,-104.89362040392703
09:59:31.945382,39.0185293,-104.89362041408155
09:59:31.967127,39.0185293,-104.89362030118946
09:59:32.047080,39.0185293,-104.89362031044412
09:59:32.142774,39.0185293,-104.89362032152084
09:59:32.242696,39.0185293,-104.89362033308694
09:59:32.338996,39.0185293,-104.89362034423381
09:59:32.427108,39.0185293,-104.8936203544329
09:59:32.504088,39.0185293,-104.89362036334343
09:59:32.577958,39.0185293,-104.89362037189399
09:59:32.654375,39.0185293,-104.89362038073936
09:59:32.726589,39.0185293,-104.89362038909823
09:59:32.820442,39.0185293,-104.89362039996185
09:59:32.914223,39.0185293,-104.89362041081714
09:59:32.964710,39.0185293,-104.8936203
09:59:33.046837,39.0185293,-104.8936203
09:59:33.123346,39.0185293,-104.8936203
09:59:33.219266,39.0185293,-104.8936203
09:59:33.292701,39.0185293,-104.8936203
09:59:33.366341,39.0185293,-104.8936203
09:59:33.439343,39.0185293,-104.8936203
09:59:33.511922,39.0185293,-104.8936203
09:59:33.592638,39.0185293,-104.8936203
09:59:33.669450,39.0185293,-104.8936203
09:59:33.803637,39.0185293,-104.8936203
09:59:33.917998,39.0185293,-104.8936203
09:59:33.998332,39.01852950174315,-104.8936203
09:59:34.107100,39.018529511524896,-104.8936203
09:59:34.225429,39.01852952216648,-104.8936203
09:59:34.352648,39.018529533607555,-104.8936203
09:59:34.458227,39.0185295431025,-104.8936203
09:59:34.556127,39.018529551906866,-104.8936203
09:59:34.703382,39.01852956514983,-104.8936203
09:59:34.818021,39.01852957545956,-104.8936203
09:59:34.931643,39.01852958567783,-104.8936203
09:59:35.006132,39.018529601443774,-104.8936204
09:59:35.114620,39.01852961120033,-104.8936204
09:59:35.230968,39.01852962166376,-104.8936204
09:59:35.317722,39.01852962946573,-104.8936204
09:59:35.414304,39.01852963815156,-104.8936204
09:59:35.564307,39.01852965164166,-104.8936204
09:59:35.687907,39.018529662757274,-104.8936204
09:59:35.777272,39.01852967079406,-104.8936204
09:59:35.893141,39.01852968121441,-104.8936204
09:59:35.991696,39.01852969007767,-104.8936204
09:59:36.048303,39.01852960138316,-104.8936204
09:59:36.151617,39.018529610674406,-104.8936204
09:59:36.259432,39.018529620370444,-104.8936204
09:59:36.349436,39.0185296284647,-104.8936204
09:59:36.448254,39.01852963735161,-104.8936204
09:59:36.526025,39.018529644345726,-104.8936204
09:59:36.613972,39.01852965225499,-104.8936204
09:59:36.691598,39.018529659236066,-104.8936204
09:59:36.776279,39.01852966685161,-104.8936204
09:59:36.854783,39.018529673911644,-104.8936204
09:59:36.942571,39.01852968180661,-104.8936204
09:59:37.016747,39.01852960098377,-104.8936203
09:59:37.100181,39.01852960848717,-104.8936203
09:59:37.213344,39.01852961866416,-104.8936203
09:59:37.321923,39.01852962842891,-104.8936203
09:59:37.410195,39.0185296363674,-104.8936203
09:59:37.497706,39.018529644237454,-104.8936203
09:59:37.575276,39.01852965121349,-104.8936203
09:59:37.669863,39.0185296597199,-104.8936203
09:59:37.706644,39.0185296630277,-104.8936203
09:59:37.779798,39.01852966960659,-104.8936203
09:59:37.864427,39.018529677217465,-104.8936203
09:59:37.941782,39.01852968417416,-104.8936203
09:59:38.027164,39.018529691852756,-104.8936203
09:59:38.058354,39.01852960092468,-104.8936202
09:59:38.142497,39.018529608491846,-104.8936202
09:59:38.247575,39.01852961794174,-104.8936202
09:59:38.345764,39.018529626772086,-104.8936202
09:59:38.446951,39.01852963587205,-104.8936202
09:59:38.544212,39.018529644618944,-104.8936202
09:59:38.660802,39.01852965510413,-104.8936202
09:59:38.759904,39.01852966401659,-104.8936202
09:59:38.853352,39.01852967242057,-104.8936202
09:59:38.969053,39.018529682825815,-104.8936202
09:59:39.057764,39.01852969080378,-104.8936202
09:59:39.140435,39.018529801378484,-104.8936203
09:59:39.277776,39.018529813729856,-104.8936203
09:59:39.375017,39.018529822474946,-104.8936203
09:59:39.454495,39.01852982962258,-104.8936203
09:59:39.549371,39.01852983815498,-104.8936203
09:59:39.636797,39.018529846017394,-104.8936203
09:59:39.729896,39.01852985438998,-104.8936203
09:59:39.769678,39.018529857967664,-104.8936203
09:59:39.846018,39.018529864833084,-104.8936203
09:59:39.927195,39.01852987213351,-104.8936203
09:59:40.027207,39.018529881127805,-104.8936203
09:59:40.069550,39.01852980092514,-104.8936203
09:59:40.167172,39.01852980970449,-104.8936203
09:59:40.277214,39.01852981960081,-104.8936203
09:59:40.351339,39.01852982626703,-104.8936203
09:59:40.429425,39.01852983328947,-104.8936203
09:59:40.509634,39.01852984050284,-104.8936203
09:59:40.614480,39.018529849931866,-104.8936203
09:59:40.695127,39.018529857184625,-104.8936203
09:59:40.791507,39.01852986585229,-104.8936203
09:59:40.899678,39.01852987558034,-104.8936203
09:59:41.007472,39.01852988527449,-104.8936203
09:59:41.070417,39.01853000273088,-104.89362020175746
09:59:41.221503,39.01853002990586,-104.89362021924588
09:59:41.358288,39.0185300545086,-104.89362023507893
09:59:41.556259,39.01853009011652,-104.89362025799434
09:59:41.646117,39.01853010627877,-104.89362026839552
09:59:41.742853,39.018530123678126,-104.89362027959285
09:59:41.800701,39.018530134082916,-104.89362028628884
09:59:41.909407,39.01853015363525,-104.89362029887171
09:59:42.020943,39.01853017369659,-104.89362031178216
09:59:42.149598,39.01853000368938,-104.8936202023743
09:59:42.259560,39.01853002346762,-104.89362021510254
09:59:42.369883,39.01853004331079,-104.89362022787259
09:59:42.476489,39.018530062485404,-104.89362024021239
09:59:42.556632,39.01853007690027,-104.89362024948905
09:59:42.631625,39.018530090388836,-104.89362025816959
09:59:42.703821,39.01853010337432,-104.89362026652637
09:59:42.801791,39.01853012099563,-104.89362027786653
09:59:42.919185,39.01853014211062,-104.89362029145505
09:59:43.045183,39.01853016477316,-104.8936203060395
09:59:43.108835,39.0185298,-104.89362040245949
09:59:43.203470,39.0185298,-104.89362042436775
09:59:43.300386,39.0185298,-104.89362044680408
09:59:43.388383,39.0185298,-104.89362046717562
09:59:43.477617,39.0185298,-104.89362048783354
09:59:43.591269,39.0185298,-104.8936205141443
09:59:43.708585,39.0185298,-104.89362054130328
09:59:43.787066,39.0185298,-104.89362055947184
09:59:43.895549,39.0185298,-104.89362058458596
09:59:44.036120,39.0185298,-104.89362061712853
09:59:44.115512,39.0185298,-104.89362063550801
09:59:44.142155,39.0185298,-104.89362040237059
09:59:44.235148,39.0185298,-104.89362042389872
09:59:44.344485,39.0185298,-104.89362044921054
09:59:44.494534,39.0185298,-104.8936204839473
09:59:44.590312,39.0185298,-104.89362050612019
09:59:44.665333,39.0185298,-104.89362052348775
09:59:44.761825,39.0185298,-104.89362054582591
09:59:44.836648,39.0185298,-104.89362056314765
09:59:44.929329,39.0185298,-104.89362058460355
09:59:45.018505,39.0185298,-104.89362060524805
09:59:45.132358,39.0185298,-104.89362063160533
09:59:45.209819,39.0185296,-104.89362030351629
09:59:45.343953,39.0185296,-104.89362033456868
09:59:45.479142,39.0185296,-104.89362036586532
09:59:45.599914,39.0185296,-104.89362039382436
09:59:45.699436,39.0185296,-104.89362041686398
09:59:45.804188,39.0185296,-104.89362044111436
09:59:45.892560,39.0185296,-104.89362046157272
09:59:45.987770,39.0185296,-104.8936204836141
09:59:46.071999,39.0185296,-104.89362050311335
09:59:46.144150,39.0185296,-104.89362051981651
09:59:46.180988,39.0185296,-104.89362030355565
09:59:46.252915,39.0185296,-104.89362032020695
09:59:46.340917,39.0185296,-104.89362034057966
09:59:46.423051,39.0185296,-104.8936203595939
09:59:46.499753,39.0185296,-104.89362037735063
09:59:46.572700,39.0185296,-104.89362039423806
09:59:46.648439,39.0185296,-104.89362041177185
09:59:46.801687,39.0185296,-104.89362044724919
09:59:46.912723,39.0185296,-104.89362047295432
09:59:46.985634,39.0185296,-104.89362048983342
09:59:47.058855,39.0185296,-104.89362050678429
09:59:47.137436,39.0185296,-104.89362052497601
09:59:47.164532,39.0185295,-104.89362010119525
09:59:47.240933,39.0185295,-104.89362011003878
09:59:47.330953,39.0185295,-104.89362012045872
09:59:47.408694,39.0185295,-104.89362012945735
09:59:47.497772,39.0185295,-104.89362013976825
09:59:47.580494,39.0185295,-104.89362014934343
09:59:47.659914,39.0185295,-104.89362015853641
09:59:47.737417,39.0185295,-104.89362016750749
09:59:47.805308,39.0185295,-104.89362017536597
09:59:47.887067,39.0185295,-104.89362018482969
09:59:47.984132,39.0185295,-104.89362019606509
09:59:48.104267,39.0185295,-104.89362020997089
09:59:48.162346,39.0185295,-104.89362010175005
09:59:48.235373,39.0185295,-104.89362011020303
09:59:48.314490,39.0185295,-104.89362011936093
09:59:48.390934,39.0185295,-104.89362012820943
09:59:48.464657,39.0185295,-104.89362013674297
09:59:48.542352,39.0185295,-104.89362014573628
09:59:48.619505,39.0185295,-104.89362015466683
09:59:48.692138,39.0185295,-104.89362016307422
09:59:48.780073,39.0185295,-104.89362017325281
09:59:48.872865,39.0185295,-104.89362018399362
09:59:48.946872,39.0185295,-104.89362019256002
09:59:49.024737,39.0185295,-104.893620201573
09:59:49.127441,39.0185295,-104.89362021346113
09:59:49.172994,39.0185294,-104.89361990119178
09:59:49.264050,39.0185294,-104.89361991173163
09:59:49.338136,39.0185294,-104.8936199203072
09:59:49.415360,39.0185294,-104.89361992924599
09:59:49.497574,39.0185294,-104.89361993876237
09:59:49.569939,39.0185294,-104.89361994713872
09:59:49.642412,39.0185294,-104.89361995552757
09:59:49.714443,39.0185294,-104.89361996386525
09:59:49.791996,39.0185294,-104.89361997284212
09:59:49.860114,39.0185294,-104.89361998072687
09:59:49.942022,39.0185294,-104.89361999020784
09:59:50.039828,39.0185294,-104.89362000152902
09:59:50.137900,39.0185294,-104.89362001288099
09:59:50.231964,39.0185294,-104.89361970227729
09:59:50.342067,39.0185294,-104.89361971502187
09:59:50.458817,39.0185294,-104.89361972853584
09:59:50.589625,39.0185294,-104.89361974367705
09:59:50.689152,39.0185294,-104.89361975519743
09:59:50.778658,39.0185294,-104.89361976555789
09:59:50.894834,39.0185294,-104.89361977900542
09:59:50.977766,39.0185294,-104.89361978860491
09:59:51.090764,39.0185294,-104.89361980168458
09:59:51.195133,39.0185294,-104.89361981376544
09:59:51.299571,39.0185294,-104.89361980237499
09:59:51.415974,39.0185294,-104.8936198293226
09:59:51.522310,39.0185294,-104.89361985393968
09:59:51.615939,39.0185294,-104.89361987561506
09:59:51.713146,39.0185294,-104.89361989811874
09:59:51.821654,39.0185294,-104.89361992323865
09:59:51.925857,39.0185294,-104.89361994736193
09:59:52.036399,39.0185294,-104.8936199729527
09:59:52.120063,39.0185294,-104.89361999232116
09:59:52.219830,39.0185293,-104.89361980255764
09:59:52.311735,39.0185293,-104.8936198238339
09:59:52.390027,39.0185293,-104.89361984195871
09:59:52.488632,39.0185293,-104.89361986478605
09:59:52.571698,39.0185293,-104.89361988401606
09:59:52.658726,39.0185293,-104.89361990416329
09:59:52.735785,39.0185293,-104.89361992200266
09:59:52.818085,39.0185293,-104.89361994105533
09:59:52.907352,39.0185293,-104.89361996172089
09:59:52.979808,39.0185293,-104.89361997849466
09:59:53.053225,39.0185293,-104.8936199954909
09:59:53.131727,39.0185293,-104.89362001366432
09:59:53.205394,39.0185294,-104.89361980237938
09:59:53.291395,39.0185294,-104.89361982228885
09:59:53.396119,39.0185294,-104.89361984653274
09:59:53.543223,39.0185294,-104.89361988058774
09:59:53.627203,39.0185294,-104.89361990002934
09:59:53.725538,39.0185294,-104.89361992279416
09:59:53.826634,39.0185294,-104.89361994619817
09:59:53.987791,39.0185294,-104.89361998350645
09:59:54.141667,39.0185294,-104.89362001912917
09:59:54.231147,39.01852950189703,-104.89361980732498
09:59:54.355677,39.01852951309628,-104.89361985056854
09:59:54.471252,39.01852952349019,-104.89361989070244
09:59:54.582263,39.01852953347365,-104.89361992925147
09:59:54.666980,39.018529541092434,-104.8936199586698
09:59:54.740300,39.018529547686256,-104.89361998413047
09:59:54.824714,39.018529555277794,-104.89362001344358
09:59:54.929200,39.018529564674445,-104.89362004972679
09:59:55.026973,39.01852957346738,-104.89362008367887
09:59:55.167184,39.01852958607686,-104.89362013236772
09:59:55.242927,39.0185295,-104.8936197037743
09:59:55.336165,39.0185295,-104.89361973615159
09:59:55.422075,39.0185295,-104.8936197659842
09:59:55.521778,39.0185295,-104.89361980060647
09:59:55.627956,39.0185295,-104.89361983747723
09:59:55.726153,39.0185295,-104.89361987157655
09:59:55.801257,39.0185295,-104.89361989765672
09:59:55.830567,39.0185295,-104.89361990783475
09:59:55.919039,39.0185295,-104.89361993855701
09:59:56.001244,39.0185295,-104.89361996710305
09:59:56.089036,39.0185295,-104.89361999758918
09:59:56.178423,39.0185295,-104.89362002862919
09:59:56.242410,39.0185295,-104.89361970912724
09:59:56.326105,39.0185295,-104.89361973819067
09:59:56.421826,39.0185295,-104.89361977143018
09:59:56.544922,39.0185295,-104.89361981417578
09:59:56.647110,39.0185295,-104.893619849661
09:59:56.732619,39.0185295,-104.89361987935435
09:59:56.822220,39.0185295,-104.89361991046867
09:59:56.907739,39.0185295,-104.8936199401655
09:59:57.003071,39.0185295,-104.89361997326994
09:59:57.098039,39.0185295,-104.89362000624796
09:59:57.202148,39.0185295,-104.89362004240024
09:59:57.244039,39.0185295,-104.8936198052741
09:59:57.330154,39.0185295,-104.89361983517789
09:59:57.441791,39.0185295,-104.8936198739443
09:59:57.568488,39.0185295,-104.89361991794036
09:59:57.688316,39.0185295,-104.89361995955113
09:59:57.769570,39.0185295,-104.89361998776693
09:59:57.862789,39.0185295,-104.8936200201376
09:59:57.968594,39.0185295,-104.89362005687883
09:59:58.094940,39.0185295,-104.89362010075301
09:59:58.172206,39.0185295,-104.89362012758394
09:59:58.271055,39.0185295,-104.89361970537723
09:59:58.369926,39.0185295,-104.8936197397106
09:59:58.469951,39.0185295,-104.8936197744447
09:59:58.586022,39.0185295,-104.89361981475083
09:59:58.678108,39.0185295,-104.89361984672809
09:59:58.786996,39.0185295,-104.89361988453989
09:59:58.885383,39.0185295,-104.89361991870518
09:59:59.007327,39.0185295,-104.89361996105075
09:59:59.116036,39.0185295,-104.8936199988004
09:59:59.210548,39.0185295,-104.89362003162009
09:59:59.290582,39.0185296,-104.89361950346698
09:59:59.394356,39.0185296,-104.89361952749096
09:59:59.500664,39.0185296,-104.89361955210155
09:59:59.601477,39.0185296,-104.89361957544004
09:59:59.712273,39.0185296,-104.89361960108963
09:59:59.832463,39.0185296,-104.89361962891394
09:59:59.879197,39.0185296,-104.89361963973299
09:59:59.962075,39.0185296,-104.89361965891948
10:00:00.049467,39.0185296,-104.89361967915097
10:00:00.137963,39.0185296,-104.89361969963804
10:00:00.221572,39.0185296,-104.89361971899375
10:00:00.277831,39.0185297,-104.89361940341375
10:00:00.372897,39.0185297,-104.89361942542179
10:00:00.494684,39.0185297,-104.89361945361581
10:00:00.571957,39.0185297,-104.89361947150473
10:00:00.667293,39.0185297,-104.89361949357529
10:00:00.773427,39.0185297,-104.8936195181456
10:00:00.874802,39.0185297,-104.89361954161419
10:00:00.969514,39.0185297,-104.89361956354028
10:00:01.055508,39.0185297,-104.89361958344813
10:00:01.145635,39.0185297,-104.89361960431278
10:00:01.226050,39.0185297,-104.89361962292908
10:00:01.281230,39.0185298,-104.89361940277087
10:00:01.391876,39.0185298,-104.89361942838572
10:00:01.492609,39.0185298,-104.89361945170569
10:00:01.582791,39.0185298,-104.89361947258307
10:00:01.663752,39.0185298,-104.89361949132577
10:00:01.760265,39.0185298,-104.8936195136688
10:00:01.837022,39.0185298,-104.89361953143825
10:00:01.863873,39.0185298,-104.89361953765433
10:00:01.942791,39.0185298,-104.89361955592408
10:00:02.033214,39.0185298,-104.89361957685725
10:00:02.110653,39.0185298,-104.8936195947846
10:00:02.192137,39.0185298,-104.89361961364835
10:00:02.269136,39.0185298,-104.89361963147384
10:00:02.300304,39.0185297,-104.89361940355519
10:00:02.384453,39.0185297,-104.89361942303591
10:00:02.479683,39.0185297,-104.89361944508192
10:00:02.585681,39.0185297,-104.89361946962076
10:00:02.701858,39.0185297,-104.89361949651605
10:00:02.809056,39.0185297,-104.8936195213327
10:00:02.932291,39.0185297,-104.89361954986194
10:00:03.033021,39.0185297,-104.89361957318121
10:00:03.126370,39.0185297,-104.89361959479177
10:00:03.206976,39.0185297,-104.89361961345227
10:00:03.295244,39.0185297,-104.89361963388656
10:00:03.337326,39.0185296,-104.8936194035163
10:00:03.416195,39.0185296,-104.89361942177469
10:00:03.500244,39.0185296,-104.89361944123227
10:00:03.616770,39.0185296,-104.89361946820836
10:00:03.706946,39.0185296,-104.89361948908436
10:00:03.791443,39.0185296,-104.89361950864564
10:00:03.873118,39.0185296,-104.89361952755364
10:00:03.904435,39.0185296,-104.8936195348036
10:00:03.983591,39.0185296,-104.89361955312845
10:00:04.064356,39.0185296,-104.89361957182577
10:00:04.143131,39.0185296,-104.8936195900624
10:00:04.789775,39.018529698633664,-104.89361940351722
10:00:04.874836,39.01852969098395,-104.89361942320909
10:00:04.960886,39.01852968324528,-104.8936194431299
10:00:05.047010,39.01852967549996,-104.89361946306785
10:00:05.136333,39.01852966746695,-104.89361948374636
10:00:05.231693,39.01852965889102,-104.89361950582247
10:00:05.321324,39.01852965083031,-104.8936195265723
10:00:05.367664,39.0185297,-104.89361930319774
10:00:05.457535,39.0185297,-104.89361932400313
10:00:05.541883,39.0185297,-104.89361934352993
10:00:05.633435,39.0185297,-104.89361936472447
10:00:05.719030,39.0185297,-104.89361938453995
10:00:05.814679,39.0185297,-104.89361940668296
10:00:05.897273,39.0185297,-104.89361942580369
10:00:05.928632,39.0185297,-104.89361943306339
10:00:06.006380,39.0185297,-104.89361945106228
10:00:06.108560,39.0185297,-104.89361947471723
10:00:06.183482,39.0185297,-104.89361949206187
10:00:06.267453,39.0185297,-104.8936195115014
10:00:06.353107,39.0185297,-104.89361953133053
10:00:06.406003,39.0185299,-104.89361920852325
10:00:06.518042,39.0185299,-104.89361923446059
10:00:06.621438,39.0185299,-104.89361925839704
10:00:06.720905,39.0185299,-104.89361928142392
10:00:06.822760,39.0185299,-104.89361930500364
10:00:06.912353,39.0185299,-104.89361932574467
10:00:06.997030,39.0185299,-104.89361934534763
10:00:07.087993,39.0185299,-104.89361936640582
10:00:07.169680,39.0185299,-104.89361938531658
10:00:07.263533,39.0185299,-104.89361940704381
10:00:07.349437,39.0185299,-104.89361942693083
10:00:07.384959,39.01853,-104.89361920351236
10:00:07.481670,39.01853,-104.89361922590123
10:00:07.587388,39.01853,-104.89361925037524
10:00:07.693941,39.01853,-104.89361927504255
10:00:07.800327,39.01853,-104.89361929967122
10:00:07.923352,39.01853,-104.89361932815184
10:00:08.017412,39.01853,-104.893619349927
10:00:08.121619,39.01853,-104.8936193740512
10:00:08.248948,39.01853,-104.89361940352822
10:00:08.338894,39.01853,-104.89361942435096
10:00:08.420636,39.0185301,-104.89361950921149
10:00:08.543824,39.0185301,-104.89361956624822
10:00:08.635800,39.0185301,-104.89361960883362
10:00:08.719758,39.0185301,-104.89361964770664
10:00:08.820885,39.0185301,-104.89361969452901
10:00:08.917853,39.0185301,-104.89361973942573
10:00:09.024414,39.0185301,-104.89361978876406
10:00:09.127231,39.0185301,-104.8936198363689
10:00:09.226748,39.0185301,-104.89361988244583
10:00:09.325309,39.0185301,-104.89361992808011
10:00:09.414835,39.0185301,-104.89361996953116
10:00:09.452382,39.01853020136607,-104.89361980879131
10:00:09.536404,39.01853020892235,-104.89361985741964
10:00:09.620848,39.01853021651658,-104.89361990629219
10:00:09.711133,39.01853022463611,-104.89361995854526
10:00:09.801200,39.018530232736026,-104.89362001067215
10:00:09.882777,39.01853024007242,-104.89362005788541
10:00:09.943001,39.0185302454885,-104.89362009274046
10:00:10.034086,39.01853025367997,-104.89362014545654
10:00:10.118600,39.018530261280496,-104.8936201943696
10:00:10.210940,39.01853026958483,-104.89362024781202
10:00:10.314472,39.01853027889569,-104.8936203077319
10:00:10.414637,39.018530287903744,-104.89362036570307
10:00:10.473845,39.01853030092172,-104.89361990593169
10:00:10.591408,39.01853031149441,-104.8936199739721
10:00:10.696757,39.01853032096867,-104.89362003494355
10:00:10.798466,39.01853033011558,-104.89362009380834
10:00:10.892614,39.018530338582515,-104.89362014829715
10:00:10.977679,39.018530346232595,-104.89362019752912
10:00:11.060449,39.01853035367628,-104.89362024543283
10:00:11.157650,39.01853036241778,-104.89362030168857
10:00:11.248226,39.018530370563475,-104.89362035411007
10:00:11.339050,39.01853037873147,-104.89362040667508
10:00:11.422591,39.01853038624449,-104.89362045502502
10:00:11.459904,39.018530301365445,-104.89362000878727
10:00:11.551280,39.018530309583085,-104.89362006167175
10:00:11.656570,39.01853031905204,-104.89362012260908
10:00:11.772400,39.01853032946888,-104.8936201896465
10:00:11.921200,39.01853034285079,-104.89362027576553
10:00:11.982081,39.018530348325946,-104.89362031100083
10:00:12.108811,39.01853035972305,-104.8936203843467
10:00:12.216987,39.018530369451554,-104.89362044695432
10:00:12.330582,39.018530379667396,-104.8936205126982
10:00:12.464900,39.01853039174691,-104.89362059043567
10:00:12.557330,39.0185302,-104.89362000923742
10:00:12.655015,39.0185302,-104.89362005446613
10:00:12.752000,39.0185302,-104.89362009937071
10:00:12.840890,39.0185302,-104.89362014052728
10:00:12.921366,39.0185302,-104.89362017778811
10:00:13.021322,39.0185302,-104.8936202240683
10:00:13.117622,39.0185302,-104.89362026865572
10:00:13.221340,39.0185302,-104.89362031667774
10:00:13.307915,39.0185302,-104.89362035676244
10:00:13.389295,39.0185302,-104.89362039444184
10:00:13.470355,39.0185302,-104.89362043197306
10:00:13.500543,39.01853,-104.89361990512444
10:00:13.588073,39.01853,-104.8936199355196
10:00:13.674219,39.01853,-104.89361996543416
10:00:13.764166,39.01853,-104.89361999666862
10:00:13.849154,39.01853,-104.89362002618105
10:00:13.930168,39.01853,-104.8936200543135
10:00:13.973878,39.01853,-104.89362006949199
10:00:14.073267,39.01853,-104.89362010400522
10:00:14.174956,39.01853,-104.89362013931716
10:00:14.276868,39.01853,-104.89362017470653
10:00:14.388375,39.01853,-104.8936202134278
10:00:14.485745,39.01853,-104.89362024723994
10:00:14.542530,39.0185299,-104.89361990515742
10:00:14.651339,39.0185299,-104.8936199429418
10:00:14.771588,39.0185299,-104.89361998469877
10:00:14.873183,39.0185299,-104.89362001997806
10:00:14.972556,39.0185299,-104.89362005448574
10:00:15.087964,39.0185299,-104.89362009456165
10:00:15.199445,39.0185299,-104.8936201332739
10:00:15.313601,39.0185299,-104.89362017291504
10:00:15.441824,39.0185299,-104.89362021744101
10:00:15.556419,39.0185298,-104.89361980351653
10:00:15.656914,39.0185298,-104.89361982678139
10:00:15.778155,39.0185298,-104.89361985484902
10:00:15.857137,39.0185298,-104.89361987313357
10:00:15.938284,39.0185298,-104.89361989191933
10:00:15.995914,39.0185298,-104.89361990526083
10:00:16.074815,39.0185298,-104.89361992352664
10:00:16.145592,39.0185298,-104.8936199399117
10:00:16.216281,39.0185298,-104.89361995627641
10:00:16.287059,39.0185298,-104.89361997266171
10:00:16.357757,39.0185298,-104.8936199890285
10:00:16.428545,39.0185298,-104.89362000541611
10:00:16.499335,39.0185298,-104.8936200218042
10:00:16.531415,39.0185298,-104.89361980234257
10:00:16.602852,39.0185298,-104.89361981888044
10:00:16.673691,39.0185298,-104.89361983527986
10:00:16.744540,39.0185298,-104.8936198516816
10:00:16.815323,39.0185298,-104.89361986806806
10:00:16.886175,39.0185298,-104.8936198844705
10:00:16.956991,39.0185298,-104.89361990086459
10:00:17.027838,39.0185298,-104.89361991726588
10:00:17.098668,39.0185298,-104.89361993366322
10:00:17.169401,39.0185298,-104.8936199500381
10:00:17.240235,39.0185298,-104.89361996643638
10:00:17.311122,39.0185298,-104.89361998284691
10:00:17.381887,39.0185298,-104.8936199992292
10:00:17.452661,39.0185298,-104.89362001561358
10:00:17.523458,39.0185298,-104.89362003200328
10:00:17.544635,39.0185298,-104.89361980234118
10:00:17.615454,39.0185298,-104.89361981873598
10:00:17.686240,39.0185298,-104.89361983512313
10:00:17.757025,39.0185298,-104.89361985151005
10:00:17.827824,39.0185298,-104.89361986790023
10:00:17.898705,39.0185298,-104.89361988430937
10:00:17.969463,39.0185298,-104.89361990069004
10:00:17.990574,39.0185298,-104.8936199055773
10:00:18.061354,39.0185298,-104.89361992196307
10:00:18.132164,39.0185298,-104.89361993835578
10:00:18.202888,39.0185298,-104.89361995472858
10:00:18.273597,39.0185298,-104.8936199710979
10:00:18.344319,39.0185298,-104.89361998747025
10:00:18.415050,39.0185298,-104.89362000384467
10:00:18.485789,39.0185298,-104.89362002022095
10:00:18.532249,39.0185295,-104.89361960233956
10:00:18.602962,39.0185295,-104.89361961870982
10:00:18.673665,39.0185295,-104.89361963507775
10:00:18.744416,39.0185295,-104.89361965145682
10:00:18.815165,39.0185295,-104.8936196678354
10:00:18.885929,39.0185295,-104.89361968421746
10:00:18.956667,39.0185295,-104.8936197005935
10:00:19.027420,39.0185295,-104.89361971697302
10:00:19.098400,39.0185295,-104.89361973340509
10:00:19.169198,39.0185295,-104.89361974979502
10:00:19.239944,39.0185295,-104.89361976617292
10:00:19.316387,39.0185295,-104.89361978386968
10:00:19.387150,39.0185295,-104.89361980025151
10:00:19.457894,39.0185295,-104.89361981662894
10:00:19.528666,39.0185295,-104.89361983301286
10:00:19.549744,39.0185295,-104.89361960233887
10:00:19.620400,39.0185295,-104.89361961869592
10:00:19.691166,39.0185295,-104.89361963507845
10:00:19.761891,39.0185295,-104.89361965145149
10:00:19.832642,39.0185295,-104.89361966783054
10:00:19.903389,39.0185295,-104.89361968420866
10:00:19.974113,39.0185295,-104.89361970058147
10:00:19.995144,39.0185295,-104.8936197054502
10:00:20.075554,39.0185295,-104.89361972406535
10:00:20.176859,39.0185295,-104.89361974751773
10:00:20.295547,39.0185295,-104.89361977499433
